name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
London,2012-09-11,18.8,12.1,16.1,18.8,12.1,16.1,8.2,61.1,0.3,100,4.17,rain,,,,25,258.1,1012.5,0.2,37.8,154.2,13.4,6,,2012-09-11T06:29:24,2012-09-11T19:23:32,0.89,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-12,18.5,8.1,13.2,18.5,7.4,12.9,8.1,72,0,0,0,,,,,22.6,253.3,1014.8,0.2,37.6,182.8,15.7,6,,2012-09-12T06:31:00,2012-09-12T19:21:14,0.93,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-13,18.1,9.1,13.9,18.1,7.8,13.7,7.3,66,4.08,100,4.17,rain,,,,19.5,282,1018.9,0.1,33.7,219.1,18.8,7,,2012-09-13T06:32:36,2012-09-13T19:18:57,0.96,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-14,21.6,14.1,16.9,21.6,14.1,16.9,10.4,67,0.3,100,4.17,rain,,,,28.6,265.8,1013.7,0.3,39.2,189.1,16.3,6,,2012-09-14T06:34:11,2012-09-14T19:16:39,0.99,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-15,21.8,9.8,15.6,21.8,9.3,15.6,9.7,69.9,0,0,0,,,,,18.6,250,1017.4,0.1,23.3,173.4,14.9,6,,2012-09-15T06:35:47,2012-09-15T19:14:20,1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-16,18.6,13.1,15.6,18.6,13.1,15.6,11.1,75.4,0,0,0,,,,,23.3,225.4,1013.4,0.2,31.9,146.5,12.7,6,,2012-09-16T06:37:23,2012-09-16T19:12:02,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-17,19.3,13.6,16.1,19.3,13.6,16.1,10.2,70.3,0,0,0,,,,,22,240.5,1012.5,0.2,25.7,161.4,13.9,6,,2012-09-17T06:38:59,2012-09-17T19:09:44,0.01,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-18,18,11.5,14.4,18,11.5,14.4,6.8,63.2,0,0,0,,,,,22.6,272.4,1013.6,0.1,32,180.9,15.6,6,,2012-09-18T06:40:35,2012-09-18T19:07:25,0.04,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-19,16.8,7.5,12.1,16.8,5.4,11.5,4.8,63.1,0,0,0,,,,,19.9,276,1022,0.1,34.3,195,16.7,6,,2012-09-19T06:42:11,2012-09-19T19:05:07,0.08,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-20,17.8,9.3,13.2,17.8,8.9,13.1,7.3,68.5,0,0,0,,,,,19.4,223.2,1021,0.3,33.7,114.5,10,4,,2012-09-20T06:43:47,2012-09-20T19:02:48,0.12,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-21,16.3,10.6,13.2,16.3,10.6,13.2,8.8,75.6,0.5,100,4.17,rain,,,,13.7,247.5,1015.6,0.2,28.1,67,5.8,3,,2012-09-21T06:45:24,2012-09-21T19:00:30,0.18,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-22,16,7.3,11.8,16,6.4,11.4,5.4,67.1,0.8,100,4.17,rain,,,,13.7,140,1019.4,0.2,35.4,168.2,14.4,6,,2012-09-22T06:47:00,2012-09-22T18:58:11,0.23,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-23,12.5,9.5,11.1,12.5,8.1,11,8.6,84.8,12.23,100,12.5,rain,,,50,25.8,80.3,1009.5,0.3,20.6,35.5,3,1,,2012-09-23T06:48:37,2012-09-23T18:55:53,0.28,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-24,15.5,11.8,13.3,15.5,11.8,13.3,11.3,88.6,17.79,100,8.33,rain,,,58.5,34.8,166.6,989.6,0.3,20.4,78.8,7,3,,2012-09-24T06:50:13,2012-09-24T18:53:34,0.34,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-25,16.3,10,12.8,16.3,10,12.8,8.6,76.3,0,0,0,,,,55.4,30.1,202.7,988.8,0.2,37.4,99.1,8.6,3,,2012-09-25T06:51:50,2012-09-25T18:51:16,0.39,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-26,15.6,10.1,12.4,15.6,10.1,12.4,10.4,88.1,3.99,100,8.33,rain,,,,17,178,992,0.3,29.1,63,5.6,2,,2012-09-26T06:53:27,2012-09-26T18:48:58,0.43,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-27,17.1,11,13.2,17.1,11,13.2,9.7,80.7,0.01,100,4.17,rain,,,,16.9,237,1006.5,0.2,25,165.9,14.4,6,,2012-09-27T06:55:04,2012-09-27T18:46:41,0.46,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-28,17.5,9.1,12.5,17.5,7.8,12.3,9.9,84.8,1.3,100,8.33,rain,,,,25.9,226.2,1013,0.2,33.9,117.5,10.3,5,,2012-09-28T06:56:42,2012-09-28T18:44:23,0.49,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-29,16.6,8.6,11.7,16.6,6.7,11.2,7,75.3,0,0,0,,,,,18.5,271.4,1018,0.1,32.3,178.9,15.5,6,,2012-09-29T06:58:20,2012-09-29T18:42:06,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-30,16.6,6.6,12.1,16.6,5,11.6,8.9,81.1,0.3,100,4.17,rain,,,,27.9,224.4,1019.1,0.2,27.2,130.5,11.2,4,,2012-09-30T06:59:57,2012-09-30T18:39:49,0.5,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-01,16.8,12.6,14.4,16.8,12.6,14.4,12.6,89.4,7.37,100,8.33,rain,,,,23.5,216.3,1012.2,0.3,23.9,55.9,4.8,2,,2012-10-01T07:01:36,2012-10-01T18:37:32,0.51,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-02,16.8,11.1,13.7,16.8,11.1,13.7,11,84.1,0.5,100,4.17,rain,,,50,26,209,1010.2,0.3,26.1,94.8,8.2,4,,2012-10-02T07:03:14,2012-10-02T18:35:16,0.53,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-03,14.8,9.2,12.7,14.8,7.6,12.5,9.2,80.5,1.02,100,12.5,rain,,,,23.3,228.2,1005.7,0.2,34.5,83.4,7.2,3,,2012-10-03T07:04:52,2012-10-03T18:33:00,0.55,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-04,15.3,7,11.5,15.3,5.4,11.1,7.7,79.4,1,100,4.17,rain,,,,26.1,238.9,1008.1,0.1,34.8,151.9,13.1,6,,2012-10-04T07:06:31,2012-10-04T18:30:45,0.59,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-05,16.1,9.3,12.7,16.1,8.2,12.6,10.2,85.6,10.11,100,12.5,rain,,,66.9,35.1,226.6,1007.1,0.3,22.5,101,8.6,4,,2012-10-05T07:08:10,2012-10-05T18:28:30,0.63,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-06,15.8,7.8,10.7,15.8,5.7,10,7.5,82.1,13.8,100,8.33,rain,,,59.4,15.3,92.5,1012.6,0.2,26,142.6,12.4,5,,2012-10-06T07:09:50,2012-10-06T18:26:15,0.67,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-07,14.3,5.3,10,14.3,5.3,10,7.8,86.9,0.3,100,4.17,rain,,,,6.7,224.9,1021.4,0.1,15.6,103.9,9,5,,2012-10-07T07:11:29,2012-10-07T18:24:01,0.72,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-08,12.3,10,11.7,12.3,10,11.7,10.4,91.9,5.1,100,4.17,rain,,,,13.6,71.6,1015.2,0.3,12.9,80.1,6.9,3,,2012-10-08T07:13:09,2012-10-08T18:21:48,0.76,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-09,15.1,9.3,11.8,15.1,7.6,11.6,8.6,81.3,0,0,0,,,,,14.2,54.9,1016,0.3,21.4,51.7,4.4,2,,2012-10-09T07:14:49,2012-10-09T18:19:35,0.81,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-10,14.4,7.1,11.3,14.4,6,11.1,6.3,72.1,0,0,0,,,,46.4,12.3,92.3,1015.2,0.2,30.7,131.3,11.4,5,,2012-10-10T07:16:30,2012-10-10T18:17:23,0.86,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-11,15.1,9.4,12.5,15.1,7.5,12.4,10.7,88.3,4.11,100,8.33,rain,,,,15.7,118.7,1004.3,0.3,13.1,41.1,3.6,2,,2012-10-11T07:18:11,2012-10-11T18:15:11,0.91,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-12,14.8,8.8,11.9,14.8,7.6,11.8,7.2,74.2,1,100,8.33,rain,,,46.4,28.9,248,1005.5,0.3,43.3,131.4,11.4,5,,2012-10-12T07:19:52,2012-10-12T18:13:00,0.95,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-13,12.3,6.5,9,12.3,4.2,8.3,6.4,84.4,0.5,100,4.17,rain,,,,16.4,248,1005,0.2,33.1,104.2,9.1,4,,2012-10-13T07:21:33,2012-10-13T18:10:50,0.98,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-14,12.8,3,8.1,12.8,3,7.6,4.4,79.8,0.79,100,4.17,rain,,,,15.9,284.1,1002.7,0.1,25.9,133.7,11.3,5,,2012-10-14T07:23:15,2012-10-14T18:08:40,1,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-15,13.1,4.3,9.2,13.1,3.7,8.8,6.6,84.9,0.3,100,4.17,rain,,,,23.7,223.1,1002.8,0.2,26.7,106.5,9,4,,2012-10-15T07:24:57,2012-10-15T18:06:32,1,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-16,15.1,9.6,12,15.1,8.3,11.9,7.1,73.6,2.99,100,4.17,rain,,2,63.9,34.5,219.2,1000.9,0.2,27,100.3,8.6,4,,2012-10-16T07:26:39,2012-10-16T18:04:24,0.01,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-17,17.1,9.1,13.2,17.1,7.9,13.2,10,81.7,7.6,100,8.33,rain,,,59.8,27.7,171.6,998.1,0.3,22.6,91.9,8,4,,2012-10-17T07:28:22,2012-10-17T18:02:17,0.03,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-18,16.6,12.3,14.1,16.6,12.3,14.1,11.3,83.6,1.01,100,8.33,rain,,,,23.2,180.1,1001.8,0.3,32.1,90.6,7.8,4,,2012-10-18T07:30:05,2012-10-18T18:00:11,0.06,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-19,13.5,12,12.6,13.5,12,12.6,11.8,95,7.11,100,12.5,rain,,,,13.2,163.3,1007.6,0.4,14.3,24.9,2.2,1,,2012-10-19T07:31:48,2012-10-19T17:58:06,0.11,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-20,14.3,9.8,11.9,14.3,9.8,11.9,10.3,90.1,0.8,100,4.17,rain,,,55.4,10.6,188.9,1015.9,0.2,12.2,72.2,6.3,3,,2012-10-20T07:33:32,2012-10-20T17:56:02,0.16,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-21,12.8,10.3,11.5,12.8,10.3,11.5,10.5,93.2,6.9,100,8.33,rain,,,,18.1,41.6,1018.1,0.3,15.4,35.4,3,1,,2012-10-21T07:35:16,2012-10-21T17:53:59,0.21,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-22,15.1,12.1,13.9,15.1,12.1,13.9,13.5,97.9,0.5,100,4.17,rain,,,,12.8,48.5,1019.9,0.2,3.2,94.6,8.1,4,,2012-10-22T07:37:00,2012-10-22T17:51:57,0.27,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-23,14.3,12.5,13.4,14.3,12.5,13.4,12.7,95.3,0.3,100,4.17,rain,,,,12.9,81.4,1023.7,0.2,2.7,96.9,8.2,4,,2012-10-23T07:38:44,2012-10-23T17:49:56,0.32,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-24,16.5,13.3,14.5,16.5,13.3,14.5,12.9,90.1,0,0,0,,,,,16.8,50.8,1019.7,0.2,3.1,82.5,7.1,3,,2012-10-24T07:40:29,2012-10-24T17:47:57,0.37,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-25,14.1,10.3,12.7,14.1,10.3,12.7,11,89.6,0.5,100,4.17,rain,,,50,24,61.2,1016.5,0.3,16.4,76.8,6.6,3,,2012-10-25T07:42:14,2012-10-25T17:45:58,0.41,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-26,10.3,4.6,8.5,10.3,-0.1,5.8,4.7,76.9,0.01,100,4.17,rain,,,51.8,31.3,36.3,1012.8,4.4,32.9,47.5,4.2,2,,2012-10-26T07:43:59,2012-10-26T17:44:01,0.45,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,remote,03772099999,03770099999"
London,2012-10-27,8.3,2.8,5.2,4.6,-2.1,1.2,1.7,78.4,1,100,8.33,rain,,,56.9,28.5,279.5,1016.1,0.3,37.5,76.2,6.6,3,,2012-10-27T07:45:44,2012-10-27T17:42:05,0.47,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-28,9.3,1.5,5.9,6.9,-0.9,3.5,4.1,88.2,0.5,100,4.17,rain,,,,17.5,237,1015.8,0.3,25.3,43.6,3.8,2,,2012-10-28T06:47:30,2012-10-28T16:40:11,0.49,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-29,12.6,7.6,9.7,12.6,5.7,8.8,7.9,88.9,3.5,100,8.33,rain,,,,20.6,240.8,1008.8,0.3,26.5,43.9,3.8,2,,2012-10-29T06:49:16,2012-10-29T16:38:18,0.5,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-30,11.3,5.3,8,11.3,3.6,6.5,5.2,83.4,1,100,4.17,rain,,,,14.6,258.6,1004.6,0.2,23.3,91.1,7.9,4,,2012-10-30T06:51:02,2012-10-30T16:36:26,0.5,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-10-31,12.6,6.8,9.9,12.6,4.7,9.1,6.4,78.6,0,0,0,,,,55,31.3,188.2,989.9,0.4,31.2,48.3,4.2,2,,2012-10-31T06:52:48,2012-10-31T16:34:36,0.52,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-01,11.8,4.3,7.7,11.8,1.1,5.4,5.3,84.9,0.55,100,8.33,rain,,,54.1,28.1,226.4,979.7,0.2,34.6,48.3,4.1,2,,2012-11-01T06:54:34,2012-11-01T16:32:47,0.53,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-02,10.1,4.8,7.1,10.1,1.3,4.7,3.1,76.6,0,0,0,,,,,26,225.3,991.4,0.1,41.1,43.7,3.8,2,,2012-11-02T06:56:20,2012-11-02T16:31:00,0.56,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-03,10.1,3.5,6.6,10.1,1.7,4.5,3.1,79.5,0,0,0,,,,48.2,32.7,217.6,996.6,0.1,32.5,65.4,5.7,3,,2012-11-03T06:58:06,2012-11-03T16:29:15,0.6,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-04,9.3,3.3,5.5,7.8,1,3.5,4.3,92,13.01,100,8.33,rain,,,48.2,31.6,193,994.2,0.3,20,50.9,4.4,3,,2012-11-04T06:59:52,2012-11-04T16:27:31,0.64,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-05,9.6,3.1,6.7,7.7,3.1,5.4,3.7,82.6,0,0,0,,,,,16.9,234,1006.3,0.1,16.5,79.3,6.9,4,,2012-11-05T07:01:38,2012-11-05T16:25:49,0.68,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-06,10,1.1,6.1,10,-0.7,4,4,87.6,0.5,100,4.17,rain,,,,19.9,259.5,1020.5,0.2,18,54,4.7,3,,2012-11-06T07:03:24,2012-11-06T16:24:09,0.73,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-07,10.3,5.1,8.2,10.3,3,6,5.9,85.7,0,0,0,,,,,23.1,247.4,1024.5,0.2,21.8,63.7,5.5,3,,2012-11-07T07:05:10,2012-11-07T16:22:30,0.78,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-08,12.6,7.6,10.1,12.6,5.1,8.9,6.3,78.1,0,0,0,,,,,17.9,244.4,1019.4,0.2,40.3,65.2,5.6,3,,2012-11-08T07:06:56,2012-11-08T16:20:54,0.83,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-09,11.8,8.3,9.8,11.8,6.9,8.8,6.3,79,0,0,0,,,,,19.8,200.3,1010.1,0.3,31.4,49.2,4.2,3,,2012-11-09T07:08:41,2012-11-09T16:19:19,0.88,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-10,10.6,5.6,9,10.6,3.7,7.8,7.6,90.9,3.51,100,8.33,rain,,,,16.9,225.5,997.9,0.3,22.4,36.9,3.3,2,,2012-11-10T07:10:26,2012-11-10T16:17:47,0.92,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-11,10,2.3,5.6,10,1.4,4.8,3.8,88.9,0,0,0,,,,,12.9,252.1,1011.7,0.1,19.3,66.2,5.7,3,,2012-11-11T07:12:11,2012-11-11T16:16:16,0.96,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-12,12.1,5,8.9,12.1,3.9,8.3,7.7,92.1,1.31,100,8.33,rain,,,,18.7,184.5,1021.1,0.4,15,27.5,2.4,1,,2012-11-12T07:13:56,2012-11-12T16:14:48,0.99,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-13,15.1,9.9,12.7,15.1,8.2,12.6,10.5,86.7,0,0,0,,,,,18.3,200.3,1026.3,0.3,16.9,59.4,5.1,3,,2012-11-13T07:15:40,2012-11-13T16:13:22,1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-14,12.7,7.8,10.9,12.7,7.2,10.7,8.4,84.7,0,0,0,,,,,10.5,109.7,1026.5,0.1,16.7,74,6.3,3,,2012-11-14T07:17:24,2012-11-14T16:11:58,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-15,9.3,6.6,7.7,9,5.2,7.3,6.2,90.3,0,0,0,,,,,8,118.7,1022.7,0.2,5.3,54.2,4.8,3,,2012-11-15T07:19:07,2012-11-15T16:10:36,0.02,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-16,9.6,6.3,7.8,7.9,4.7,6.7,6.4,90.5,0,0,0,,,,,13.5,137,1014.7,0.2,4.2,24.3,2.1,1,,2012-11-16T07:20:49,2012-11-16T16:09:17,0.05,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-17,12.6,8.8,10.9,12.6,7.5,10.7,8.8,87,1.99,100,4.17,rain,,,,15.8,252.8,1007.8,0.3,21.2,45.3,3.9,2,,2012-11-17T07:22:31,2012-11-17T16:08:00,0.09,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-18,9.8,2.3,5.8,9.8,2.3,5.2,2.7,81.4,0,0,0,,,,,8,243,1014.7,0.1,26.6,70.4,6.1,3,,2012-11-18T07:24:12,2012-11-18T16:06:45,0.14,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-19,11.5,4.3,8.7,11.5,2.1,7.8,5.5,80.9,0,0,0,,,,51.8,26.9,169.8,1011.2,0.3,29,39.2,3.3,2,,2012-11-19T07:25:52,2012-11-19T16:05:33,0.19,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-20,13.8,11.1,12.4,13.8,11.1,12.4,10.8,90,1.01,100,12.5,rain,,,50,28.2,181.9,1008.6,0.4,16.6,30.9,2.8,2,,2012-11-20T07:27:31,2012-11-20T16:04:23,0.25,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-21,12,6.1,9.5,12,3.6,8.2,8,90.7,7.11,100,12.5,rain,,,71,39,185.8,1007.7,0.3,19.9,25,2.1,2,,2012-11-21T07:29:10,2012-11-21T16:03:16,0.3,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-22,13.6,6.6,11.3,13.6,4.1,10.8,8.1,80.9,0,0,0,,,,70.1,39.6,191.1,1011.3,0.5,23.2,53.5,4.7,3,,2012-11-22T07:30:47,2012-11-22T16:02:12,0.35,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-23,11.1,5.6,8,11.1,3.7,6.7,6.2,89,11.4,100,8.33,rain,,,60.2,30,202,1011.8,0.2,26.9,34.9,3,2,,2012-11-23T07:32:23,2012-11-23T16:01:10,0.39,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-24,10.1,4.3,7.3,10.1,4.2,5.7,6.9,97.4,5.41,100,12.5,rain,,,,22.1,92.8,1010.1,0.2,7.9,8.6,0.6,0,,2012-11-24T07:33:58,2012-11-24T16:00:12,0.43,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-25,12.5,7.6,10.3,12.5,3,9.1,7.1,80.6,2.51,100,8.33,rain,,,78,47.7,216.4,1002,0.3,31.5,49.3,4.3,3,,2012-11-25T07:35:32,2012-11-25T15:59:16,0.46,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-26,11,7.3,8.7,11,5.3,7.6,7.2,90.3,4.01,100,12.5,rain,,,50,22.8,222.7,998.3,0.3,22.2,19.6,1.7,1,,2012-11-26T07:37:04,2012-11-26T15:58:23,0.48,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-27,8.8,6.8,7.8,6.8,3.3,5.1,6.2,89.9,5,100,8.33,rain,,,55.4,28,188.3,1003.9,0.4,20,31.1,2.7,2,,2012-11-27T07:38:35,2012-11-27T15:57:32,0.49,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-28,7.3,4,6.3,4,0.3,3,3.5,82.1,0.01,100,4.17,rain,,,46.4,22.1,350.3,1013.1,0.3,35.3,35.3,3,2,,2012-11-28T07:40:04,2012-11-28T15:56:45,0.5,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-29,6.1,2.3,3.9,3.7,-0.9,1.3,0.9,81.1,0,0,0,,,,,17.4,319,1012.7,0.1,28.3,45.7,3.9,2,,2012-11-29T07:41:32,2012-11-29T15:56:01,0.51,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-11-30,4.6,-0.5,2.1,4.3,-2.7,1.3,0,86.7,0,0,0,,,,,8.9,283.7,1012.1,0.1,13.1,54.1,4.6,3,,2012-11-30T07:42:58,2012-11-30T15:55:20,0.52,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-01,6.1,-1.4,1.9,3.2,-3.2,-0.2,0,88.2,0,0,0,,,,,17,269.5,1014.8,0.2,15.6,41.3,3.6,2,,2012-12-01T07:44:22,2012-12-01T15:54:42,0.54,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-12-02,5.1,-1.7,1.5,3,-4.3,-0.8,-0.9,84.6,0.3,100,4.17,"rain,snow",,,,11.4,247.8,1016.5,0.1,25.1,55.9,4.8,3,,2012-12-02T07:45:44,2012-12-02T15:54:07,0.57,"Snow, Rain",Clear conditions throughout the day with morning rain or snow.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
